# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta000_raw}, [7] Im{zeta000_raw}, [8] Re{zeta000_shot}, [9] Im{zeta000_shot}
7.758782490e+01	7.821545296e+01	      6728	3.032955354e+02	3.044600727e+02	    383910	 2.746800771e+03	-3.136380986e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	3.343158030e+02	3.354987880e+02	    499510	 2.411419260e+03	-3.117784590e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	3.685087417e+02	3.695974316e+02	    679484	 2.069269812e+03	-2.474413152e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	4.061988441e+02	4.070984376e+02	    892972	 1.734192886e+03	-2.323258976e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	4.477437907e+02	4.486921976e+02	   1225884	 1.435136344e+03	-2.162495543e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	4.935378449e+02	4.947622547e+02	   1624866	 1.184080323e+03	-1.793317862e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	5.440155943e+02	5.453491851e+02	   2180360	 9.791947308e+02	-1.281692429e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	5.996560747e+02	6.009221362e+02	   2895950	 8.147065321e+02	-1.096944800e-14	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	6.609873168e+02	6.625716378e+02	   3949020	 6.828383348e+02	-9.367457761e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	7.285913565e+02	7.306589615e+02	   5238924	 5.782803939e+02	-4.485491867e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	8.031097592e+02	8.052532147e+02	   6995558	 4.987957356e+02	-7.189602341e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	8.852497076e+02	8.873860720e+02	   9365458	 4.408570213e+02	-5.625002702e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	9.757907133e+02	9.780326255e+02	  12566898	 3.936152911e+02	-5.633456977e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.075592014e+03	1.077666894e+03	  16704416	 3.476215894e+02	-6.093636469e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.185600729e+03	1.187881904e+03	  22635918	 2.963364611e+02	-2.777549268e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.306860846e+03	1.309550159e+03	  30122278	 2.402694770e+02	-4.258846106e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.440523127e+03	1.443266449e+03	  40331634	 1.877984840e+02	-2.161266596e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.587856033e+03	1.591023993e+03	  54262720	 1.448124232e+02	-2.968679402e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.750257761e+03	1.753745216e+03	  72301224	 1.112578818e+02	-3.223248935e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	1.929269510e+03	1.933043523e+03	  97157792	 8.610401176e+01	-2.695663516e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	2.126590108e+03	2.130860211e+03	 129991936	 6.703441064e+01	-8.480406122e-16	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	2.344092136e+03	2.345747088e+03	 165496644	 5.273042354e+01	-6.889044593e-16	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	2.583839699e+03	2.583927444e+03	 181069644	 4.031028433e+01	-1.230723811e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	2.848108010e+03	2.847099786e+03	 191333282	 2.483874113e+01	-1.061982452e-15	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	3.139404987e+03	3.137169344e+03	 194165983	 1.088540044e+01	 7.657741053e-16	 0.000000000e+00	 0.000000000e+00
7.758782490e+01	7.821545296e+01	      6728	3.460495050e+03	3.459107928e+03	 193718572	 2.416520156e+01	 1.421743103e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	8.552330303e+01	8.613507346e+01	      8108	 5.432606463e+03	-5.708700537e-14	 3.230807222e-01	-7.483165356e-18
8.552330303e+01	8.613507346e+01	      8108	9.427040094e+01	9.457899205e+01	     11072	 5.321631451e+03	-6.255504429e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.039121290e+02	1.041093890e+02	     15100	 5.198919600e+03	-5.514230617e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.145399875e+02	1.151814312e+02	     21980	 5.055538270e+03	-5.373005289e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.262548354e+02	1.271836770e+02	     26974	 4.897434430e+03	-5.839487692e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.391678470e+02	1.397047737e+02	     34994	 4.731086259e+03	-4.712285794e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.534015674e+02	1.537122190e+02	     48910	 4.544879942e+03	-5.973487301e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.690910752e+02	1.697621123e+02	     67924	 4.332662068e+03	-5.186735808e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.863852645e+02	1.872971909e+02	     87432	 4.103884976e+03	-4.783279364e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	2.054482579e+02	2.063206680e+02	    117478	 3.860457305e+03	-4.069076785e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	2.264609639e+02	2.273419916e+02	    157428	 3.597530055e+03	-4.008631366e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	2.496227942e+02	2.504065413e+02	    208500	 3.316381315e+03	-4.382856117e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	2.751535553e+02	2.759568191e+02	    283844	 3.015840780e+03	-3.586907606e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	3.032955354e+02	3.044600727e+02	    383910	 2.694894675e+03	-2.980342134e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	3.343158030e+02	3.354987880e+02	    499510	 2.363819903e+03	-2.966337802e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	3.685087417e+02	3.695974316e+02	    679484	 2.027603184e+03	-2.343625616e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	4.061988441e+02	4.070984376e+02	    892972	 1.698994799e+03	-2.203244130e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	4.477437907e+02	4.486921976e+02	   1225884	 1.405791479e+03	-2.050465017e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	4.935378449e+02	4.947622547e+02	   1624866	 1.159731609e+03	-1.692326429e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	5.440155943e+02	5.453491851e+02	   2180360	 9.589559011e+02	-1.196406440e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	5.996560747e+02	6.009221362e+02	   2895950	 7.977539063e+02	-1.018627710e-14	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	6.609873168e+02	6.625716378e+02	   3949020	 6.684647844e+02	-8.642641772e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	7.285913565e+02	7.306589615e+02	   5238924	 5.659713637e+02	-3.910346860e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	8.031097592e+02	8.052532147e+02	   6995558	 4.880717307e+02	-6.607581971e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	8.852497076e+02	8.873860720e+02	   9365458	 4.312322977e+02	-5.146001512e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	9.757907133e+02	9.780326255e+02	  12566898	 3.849744157e+02	-5.229759122e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.075592014e+03	1.077666894e+03	  16704416	 3.399495490e+02	-5.781577305e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.185600729e+03	1.187881904e+03	  22635918	 2.897099179e+02	-2.606727618e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.306860846e+03	1.309550159e+03	  30122278	 2.348039276e+02	-4.123038580e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.440523127e+03	1.443266449e+03	  40331634	 1.834676481e+02	-2.102341064e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.587856033e+03	1.591023993e+03	  54262720	 1.414459258e+02	-2.905466371e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.750257761e+03	1.753745216e+03	  72301224	 1.086837945e+02	-3.144375964e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	1.929269510e+03	1.933043523e+03	  97157792	 8.413079673e+01	-2.609341819e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	2.126590108e+03	2.130860211e+03	 129991936	 6.551902879e+01	-7.956416683e-16	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	2.344092136e+03	2.345747088e+03	 165496644	 5.156759751e+01	-6.550449134e-16	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	2.583839699e+03	2.583927444e+03	 181069644	 3.944876822e+01	-1.221728396e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	2.848108010e+03	2.847099786e+03	 191333282	 2.429587398e+01	-1.086615370e-15	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	3.139404987e+03	3.137169344e+03	 194165983	 1.057860361e+01	 7.327990739e-16	 0.000000000e+00	 0.000000000e+00
8.552330303e+01	8.613507346e+01	      8108	3.460495050e+03	3.459107928e+03	 193718572	 2.356129468e+01	 1.398161681e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	9.427040094e+01	9.457899205e+01	     11072	 5.218342045e+03	-6.785569511e-14	 2.313883093e-01	-5.808045303e-18
9.427040094e+01	9.457899205e+01	     11072	1.039121290e+02	1.041093890e+02	     15100	 5.100727764e+03	-6.042662999e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.145399875e+02	1.151814312e+02	     21980	 4.962445847e+03	-5.890545340e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.262548354e+02	1.271836770e+02	     26974	 4.808899836e+03	-6.333107470e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.391678470e+02	1.397047737e+02	     34994	 4.646593722e+03	-5.211603833e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.534015674e+02	1.537122190e+02	     48910	 4.464243559e+03	-6.427516844e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.690910752e+02	1.697621123e+02	     67924	 4.255792450e+03	-5.633928000e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.863852645e+02	1.872971909e+02	     87432	 4.030875580e+03	-5.216841863e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.054482579e+02	2.063206680e+02	    117478	 3.791564918e+03	-4.489734508e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.264609639e+02	2.273419916e+02	    157428	 3.532731558e+03	-4.396719080e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.496227942e+02	2.504065413e+02	    208500	 3.255630641e+03	-4.729744698e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.751535553e+02	2.759568191e+02	    283844	 2.959114995e+03	-3.915832347e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	3.032955354e+02	3.044600727e+02	    383910	 2.642324332e+03	-3.281489279e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	3.343158030e+02	3.354987880e+02	    499510	 2.316079639e+03	-3.229583672e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	3.685087417e+02	3.695974316e+02	    679484	 1.986161575e+03	-2.579014172e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	4.061988441e+02	4.070984376e+02	    892972	 1.664168788e+03	-2.397222692e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	4.477437907e+02	4.486921976e+02	   1225884	 1.376893763e+03	-2.207593291e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	4.935378449e+02	4.947622547e+02	   1624866	 1.135862726e+03	-1.821786530e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	5.440155943e+02	5.453491851e+02	   2180360	 9.391821601e+02	-1.308169251e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	5.996560747e+02	6.009221362e+02	   2895950	 7.812371589e+02	-1.112970642e-14	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	6.609873168e+02	6.625716378e+02	   3949020	 6.544822278e+02	-9.422687287e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	7.285913565e+02	7.306589615e+02	   5238924	 5.540059435e+02	-4.618999616e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	8.031097592e+02	8.052532147e+02	   6995558	 4.776274892e+02	-7.105752143e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	8.852497076e+02	8.873860720e+02	   9365458	 4.218099566e+02	-5.563134246e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	9.757907133e+02	9.780326255e+02	  12566898	 3.764666088e+02	-5.530019885e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.075592014e+03	1.077666894e+03	  16704416	 3.323732983e+02	-5.971306302e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.185600729e+03	1.187881904e+03	  22635918	 2.831732177e+02	-2.782690025e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.306860846e+03	1.309550159e+03	  30122278	 2.294367903e+02	-4.223023154e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.440523127e+03	1.443266449e+03	  40331634	 1.792334475e+02	-2.194219903e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.587856033e+03	1.591023993e+03	  54262720	 1.381568732e+02	-2.942631561e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.750257761e+03	1.753745216e+03	  72301224	 1.061684942e+02	-3.151529515e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	1.929269510e+03	1.933043523e+03	  97157792	 8.220511335e+01	-2.615470895e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.126590108e+03	2.130860211e+03	 129991936	 6.404618625e+01	-8.372985574e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.344092136e+03	2.345747088e+03	 165496644	 5.044024967e+01	-6.932336825e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.583839699e+03	2.583927444e+03	 181069644	 3.861028955e+01	-1.236275734e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	2.848108010e+03	2.847099786e+03	 191333282	 2.376083436e+01	-1.087129112e-15	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	3.139404987e+03	3.137169344e+03	 194165983	 1.027711727e+01	 7.104259760e-16	 0.000000000e+00	 0.000000000e+00
9.427040094e+01	9.457899205e+01	     11072	3.460495050e+03	3.459107928e+03	 193718572	 2.297660648e+01	 1.355276025e-15	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.039121290e+02	1.041093890e+02	     15100	 4.991236640e+03	-5.325637124e-14	 1.656948958e-01	-4.008281328e-18
1.039121290e+02	1.041093890e+02	     15100	1.145399875e+02	1.151814312e+02	     21980	 4.858946927e+03	-5.188789944e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.262548354e+02	1.271836770e+02	     26974	 4.710992586e+03	-5.638796466e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.391678470e+02	1.397047737e+02	     34994	 4.553520947e+03	-4.561920560e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.534015674e+02	1.537122190e+02	     48910	 4.375822205e+03	-5.771074854e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.690910752e+02	1.697621123e+02	     67924	 4.171902886e+03	-5.018320304e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.863852645e+02	1.872971909e+02	     87432	 3.951350721e+03	-4.639620433e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	2.054482579e+02	2.063206680e+02	    117478	 3.716615204e+03	-3.959876592e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	2.264609639e+02	2.273419916e+02	    157428	 3.462474539e+03	-3.900796368e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	2.496227942e+02	2.504065413e+02	    208500	 3.189950637e+03	-4.263078032e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	2.751535553e+02	2.759568191e+02	    283844	 2.897934219e+03	-3.507272406e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	3.032955354e+02	3.044600727e+02	    383910	 2.585740815e+03	-2.923788974e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	3.343158030e+02	3.354987880e+02	    499510	 2.265286111e+03	-2.915555731e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	3.685087417e+02	3.695974316e+02	    679484	 1.942402251e+03	-2.322289102e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	4.061988441e+02	4.070984376e+02	    892972	 1.627594951e+03	-2.184002144e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	4.477437907e+02	4.486921976e+02	   1225884	 1.346702295e+03	-2.031994257e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	4.935378449e+02	4.947622547e+02	   1624866	 1.111052608e+03	-1.680104648e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	5.440155943e+02	5.453491851e+02	   2180360	 9.187114903e+02	-1.197870393e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	5.996560747e+02	6.009221362e+02	   2895950	 7.641946809e+02	-1.021936937e-14	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	6.609873168e+02	6.625716378e+02	   3949020	 6.400910727e+02	-8.647916012e-15	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	7.285913565e+02	7.306589615e+02	   5238924	 5.417098170e+02	-4.058134000e-15	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	8.031097592e+02	8.052532147e+02	   6995558	 4.668814151e+02	-6.572510239e-15	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	8.852497076e+02	8.873860720e+02	   9365458	 4.120723974e+02	-5.144195067e-15	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	9.757907133e+02	9.780326255e+02	  12566898	 3.676252610e+02	-5.133350620e-15	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.075592014e+03	1.077666894e+03	  16704416	 3.244777634e+02	-5.581444791e-15	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.185600729e+03	1.187881904e+03	  22635918	 2.763763920e+02	-2.484437549e-15	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.306860846e+03	1.309550159e+03	  30122278	 2.238909237e+02	-3.917302811e-15	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.440523127e+03	1.443266449e+03	  40331634	 1.748834154e+02	-1.984512881e-15	 0.000000000e+00	 0.000000000e+00
1.039121290e+02	1.041093890e+02	     15100	1.587856033e+03	1.591023993e+03	  54262720	 1.347819039e+02	-2.768861854e-15	 0.000000000e+00	 0.000000000e+00
