# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta202_raw}, [7] Im{zeta202_raw}, [8] Re{zeta202_shot}, [9] Im{zeta202_shot}
1.262548354e+02	1.271836770e+02	     26974	1.534015674e+02	1.537122190e+02	     48910	-5.428998288e+02	 1.419563249e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.690910752e+02	1.697621123e+02	     67924	-5.175598016e+02	 2.541137607e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.863852645e+02	1.872971909e+02	     87432	-4.945271340e+02	-1.535863724e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.054482579e+02	2.063206680e+02	    117478	-4.742149459e+02	 1.369507871e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.264609639e+02	2.273419916e+02	    157428	-4.564966359e+02	-1.838941152e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.496227942e+02	2.504065413e+02	    208500	-4.399425086e+02	 4.748126792e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.751535553e+02	2.759568191e+02	    283844	-4.239017423e+02	-2.001099943e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	3.032955354e+02	3.044600727e+02	    383910	-4.044637904e+02	-2.304565778e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	3.343158030e+02	3.354987880e+02	    499510	-3.704404712e+02	-1.083436487e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	3.685087417e+02	3.695974316e+02	    679484	-3.204607230e+02	-7.994660725e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	4.061988441e+02	4.070984376e+02	    892972	-2.659229103e+02	 2.159606971e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	4.477437907e+02	4.486921976e+02	   1225884	-2.186140779e+02	 3.826227502e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	4.935378449e+02	4.947622547e+02	   1624866	-1.793860849e+02	 8.186147430e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	5.440155943e+02	5.453491851e+02	   2180360	-1.473059553e+02	 1.192428271e-16	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	5.996560747e+02	6.009221362e+02	   2895950	-1.213923134e+02	 4.450360677e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	6.609873168e+02	6.625716378e+02	   3949020	-1.001865512e+02	 1.397373953e-18	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	7.285913565e+02	7.306589615e+02	   5238924	-8.364507896e+01	 1.509988822e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	8.031097592e+02	8.052532147e+02	   6995558	-7.067806614e+01	 4.728407201e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	8.852497076e+02	8.873860720e+02	   9365458	-6.044383314e+01	 2.159871343e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	9.757907133e+02	9.780326255e+02	  12566898	-5.283414915e+01	-3.836136627e-18	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.075592014e+03	1.077666894e+03	  16704416	-4.606577023e+01	 3.127398638e-18	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.185600729e+03	1.187881904e+03	  22635918	-3.886510074e+01	 1.054698961e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.306860846e+03	1.309550159e+03	  30122278	-3.136678515e+01	 6.815865540e-18	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.440523127e+03	1.443266449e+03	  40331634	-2.438896219e+01	 4.859259828e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.587856033e+03	1.591023993e+03	  54262720	-1.863008651e+01	 2.626048526e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.750257761e+03	1.753745216e+03	  72301224	-1.437003138e+01	-3.367497129e-18	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	1.929269510e+03	1.933043523e+03	  97157792	-1.127166655e+01	 1.825469046e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.126590108e+03	2.130860211e+03	 129991936	-8.990918330e+00	-1.061068233e-18	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.344092136e+03	2.345747088e+03	 165496644	-7.313484898e+00	-4.679533767e-18	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.583839699e+03	2.583927444e+03	 181069644	-5.678159122e+00	-8.364584160e-18	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	2.848108010e+03	2.847099786e+03	 191333282	-3.334349412e+00	-1.533325039e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	3.139404987e+03	3.137169344e+03	 194165983	-1.259750907e+00	-2.641792243e-17	 0.000000000e+00	 0.000000000e+00
1.262548354e+02	1.271836770e+02	     26974	3.460495050e+03	3.459107928e+03	 193718572	-2.949570675e+00	-4.158864266e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	5.000000000e-01	0.000000000e+00	         1	-1.483358796e+03	-8.150783160e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	5.000000000e+00	6.854371898e+00	        32	-9.399584286e+02	-2.176951543e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.500000000e+01	1.576313299e+01	       332	-9.462991997e+02	-7.122708313e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.500000000e+01	2.556698414e+01	       872	-9.255093774e+02	-2.226296494e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	3.500000000e+01	3.539737582e+01	      1708	-9.040331150e+02	-3.226692724e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	4.500000000e+01	4.529875101e+01	      2798	-8.803558737e+02	-2.472747087e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	5.255693408e+01	5.318490483e+01	      2474	-8.608186200e+02	-1.296837235e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	5.793231870e+01	5.864989463e+01	      2226	-8.467669348e+02	-1.071823220e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	6.385748349e+01	6.409124244e+01	      3506	-8.324222245e+02	-2.196623742e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	7.038865852e+01	7.071256558e+01	      4856	-8.146410381e+02	-3.101702304e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	7.758782490e+01	7.821545296e+01	      6728	-7.944741481e+02	-1.311964304e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	8.552330303e+01	8.613507346e+01	      8108	-7.734209148e+02	-3.485349052e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	9.427040094e+01	9.457899205e+01	     11072	-7.514884488e+02	-2.279300410e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.039121290e+02	1.041093890e+02	     15100	-7.271312940e+02	-3.142229299e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.145399875e+02	1.151814312e+02	     21980	-6.996213166e+02	-5.118013958e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.262548354e+02	1.271836770e+02	     26974	-6.706700471e+02	-7.655849928e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.391678470e+02	1.397047737e+02	     34994	-6.424289193e+02	-1.783905286e-17	-1.129405501e-02	 6.296643200e-20
1.391678470e+02	1.397047737e+02	     34994	1.534015674e+02	1.537122190e+02	     48910	-6.130965333e+02	 1.352753743e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.690910752e+02	1.697621123e+02	     67924	-5.839232775e+02	 1.726829036e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.863852645e+02	1.872971909e+02	     87432	-5.571513936e+02	-1.081972655e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.054482579e+02	2.063206680e+02	    117478	-5.330608116e+02	 2.561165576e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.264609639e+02	2.273419916e+02	    157428	-5.116874197e+02	-6.689550472e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.496227942e+02	2.504065413e+02	    208500	-4.924467529e+02	 1.773737260e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.751535553e+02	2.759568191e+02	    283844	-4.735026451e+02	 8.676364133e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	3.032955354e+02	3.044600727e+02	    383910	-4.464016565e+02	 4.957001591e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	3.343158030e+02	3.354987880e+02	    499510	-4.039827883e+02	-1.609671443e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	3.685087417e+02	3.695974316e+02	    679484	-3.479349014e+02	-1.693227011e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	4.061988441e+02	4.070984376e+02	    892972	-2.893938991e+02	 9.235081932e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	4.477437907e+02	4.486921976e+02	   1225884	-2.386055760e+02	 7.996395311e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	4.935378449e+02	4.947622547e+02	   1624866	-1.963294034e+02	 1.308095675e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	5.440155943e+02	5.453491851e+02	   2180360	-1.616393647e+02	 1.676465719e-16	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	5.996560747e+02	6.009221362e+02	   2895950	-1.334697381e+02	 7.374447982e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	6.609873168e+02	6.625716378e+02	   3949020	-1.104410988e+02	 3.249053086e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	7.285913565e+02	7.306589615e+02	   5238924	-9.238095526e+01	 3.021365851e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	8.031097592e+02	8.052532147e+02	   6995558	-7.817066899e+01	 7.529656545e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	8.852497076e+02	8.873860720e+02	   9365458	-6.690432723e+01	 4.241365736e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	9.757907133e+02	9.780326255e+02	  12566898	-5.835061915e+01	 7.175043543e-18	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.075592014e+03	1.077666894e+03	  16704416	-5.080448739e+01	 2.265926054e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.185600729e+03	1.187881904e+03	  22635918	-4.290039749e+01	 2.114652888e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.306860846e+03	1.309550159e+03	  30122278	-3.473097286e+01	 1.712275128e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.440523127e+03	1.443266449e+03	  40331634	-2.709474711e+01	 5.740654228e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.587856033e+03	1.591023993e+03	  54262720	-2.071138916e+01	 3.153271194e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.750257761e+03	1.753745216e+03	  72301224	-1.596676248e+01	 1.209129706e-18	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	1.929269510e+03	1.933043523e+03	  97157792	-1.252167670e+01	 2.355882819e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.126590108e+03	2.130860211e+03	 129991936	-9.985640214e+00	-8.030460893e-19	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.344092136e+03	2.345747088e+03	 165496644	-8.109114118e+00	-2.538462676e-18	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.583839699e+03	2.583927444e+03	 181069644	-6.281830872e+00	-9.480993017e-18	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	2.848108010e+03	2.847099786e+03	 191333282	-3.677248709e+00	-1.568867643e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	3.139404987e+03	3.137169344e+03	 194165983	-1.372015302e+00	-2.775010732e-17	 0.000000000e+00	 0.000000000e+00
1.391678470e+02	1.397047737e+02	     34994	3.460495050e+03	3.459107928e+03	 193718572	-3.267783300e+00	-4.455207685e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	5.000000000e-01	0.000000000e+00	         1	-1.618242690e+03	-1.014888577e-15	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	5.000000000e+00	6.854371898e+00	        32	-1.020708758e+03	-1.332848488e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.500000000e+01	1.576313299e+01	       332	-1.028595940e+03	-1.990192205e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.500000000e+01	2.556698414e+01	       872	-1.007724583e+03	-3.946212658e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	3.500000000e+01	3.539737582e+01	      1708	-9.869442636e+02	-4.843952610e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	4.500000000e+01	4.529875101e+01	      2798	-9.645450014e+02	-3.562006878e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	5.255693408e+01	5.318490483e+01	      2474	-9.458730509e+02	-2.295735985e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	5.793231870e+01	5.864989463e+01	      2226	-9.321251944e+02	-2.501028841e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	6.385748349e+01	6.409124244e+01	      3506	-9.178827355e+02	-1.013648448e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	7.038865852e+01	7.071256558e+01	      4856	-9.000107851e+02	-4.158807061e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	7.758782490e+01	7.821545296e+01	      6728	-8.795984031e+02	-2.502154897e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	8.552330303e+01	8.613507346e+01	      8108	-8.582355896e+02	-1.544233520e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	9.427040094e+01	9.457899205e+01	     11072	-8.361447790e+02	-3.836563774e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.039121290e+02	1.041093890e+02	     15100	-8.116940655e+02	-1.364189453e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.145399875e+02	1.151814312e+02	     21980	-7.834592379e+02	-1.600248372e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.262548354e+02	1.271836770e+02	     26974	-7.529320710e+02	-2.001508055e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.391678470e+02	1.397047737e+02	     34994	-7.222046510e+02	-7.544369009e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.534015674e+02	1.537122190e+02	     48910	-6.902914470e+02	 4.528835606e-17	-8.886659722e-03	 3.770382546e-20
1.534015674e+02	1.537122190e+02	     48910	1.690910752e+02	1.697621123e+02	     67924	-6.570707412e+02	 1.164482908e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.863852645e+02	1.872971909e+02	     87432	-6.259955453e+02	-5.712772824e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.054482579e+02	2.063206680e+02	    117478	-5.978665100e+02	 1.876097977e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.264609639e+02	2.273419916e+02	    157428	-5.723285216e+02	-1.057073278e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.496227942e+02	2.504065413e+02	    208500	-5.495557832e+02	 1.441510469e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.751535553e+02	2.759568191e+02	    283844	-5.251252344e+02	 4.945282647e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	3.032955354e+02	3.044600727e+02	    383910	-4.885947740e+02	-3.701012115e-18	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	3.343158030e+02	3.354987880e+02	    499510	-4.375158648e+02	-3.538860612e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	3.685087417e+02	3.695974316e+02	    679484	-3.754873345e+02	-4.777599562e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	4.061988441e+02	4.070984376e+02	    892972	-3.130030637e+02	 9.412448607e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	4.477437907e+02	4.486921976e+02	   1225884	-2.587651179e+02	 7.053598682e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	4.935378449e+02	4.947622547e+02	   1624866	-2.134193487e+02	 1.412700522e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	5.440155943e+02	5.453491851e+02	   2180360	-1.761134128e+02	 1.886969616e-16	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	5.996560747e+02	6.009221362e+02	   2895950	-1.456576182e+02	 8.439873740e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	6.609873168e+02	6.625716378e+02	   3949020	-1.208045807e+02	 4.592831998e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	7.285913565e+02	7.306589615e+02	   5238924	-1.011956918e+02	 2.904667187e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	8.031097592e+02	8.052532147e+02	   6995558	-8.572256916e+01	 8.342291001e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	8.852497076e+02	8.873860720e+02	   9365458	-7.343287057e+01	 5.231606983e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	9.757907133e+02	9.780326255e+02	  12566898	-6.390210977e+01	 2.224773837e-18	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.075592014e+03	1.077666894e+03	  16704416	-5.554421448e+01	 3.122910159e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.185600729e+03	1.187881904e+03	  22635918	-4.690366043e+01	 1.967614049e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.306860846e+03	1.309550159e+03	  30122278	-3.804105838e+01	 1.869347092e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.440523127e+03	1.443266449e+03	  40331634	-2.974521814e+01	 5.853749432e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.587856033e+03	1.591023993e+03	  54262720	-2.275026623e+01	 2.983741400e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.750257761e+03	1.753745216e+03	  72301224	-1.753363202e+01	 8.598846486e-19	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	1.929269510e+03	1.933043523e+03	  97157792	-1.375531926e+01	 2.452306373e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.126590108e+03	2.130860211e+03	 129991936	-1.097247042e+01	-3.477049251e-18	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.344092136e+03	2.345747088e+03	 165496644	-8.903936039e+00	-3.060812611e-18	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.583839699e+03	2.583927444e+03	 181069644	-6.899774204e+00	-1.212284097e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	2.848108010e+03	2.847099786e+03	 191333282	-4.031078339e+00	-1.751990997e-17	 0.000000000e+00	 0.000000000e+00
1.534015674e+02	1.537122190e+02	     48910	3.139404987e+03	3.137169344e+03	 194165983	-1.475648893e+00	-2.971578309e-17	 0.000000000e+00	 0.000000000e+00
